物料编码,预期是否可匹配,预期集团码,物料类型,场景,种子源文件,种子源行号,种子目标文件,种子目标行号,种子配对分,说明
900000000000000572,Y,HTWZ010000233825ZS0004747,Z001,exact_seed,╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/SAP/A001ú¿╣½┐¬ú⌐.XLSX,7,╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/JT/╘¬╞≈╝■ú¿╣½┐¬ú⌐.xlsx,8,0.7425,真实 origin_data.zip 高置信源/目标配对扩增
900000000000000454,Y,HTWZ010000231891ZS0003656,Z001,missing_secondary,╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/SAP/A001ú¿╣½┐¬ú⌐.XLSX,6,╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/JT/╘¬╞≈╝■ú¿╣½┐¬ú⌐.xlsx,7,0.6827,真实 origin_data.zip 高置信源/目标配对扩增
900000000000000019,Y,HTWZ010000781214ZS0004690,Z001,space_punctuation,╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/SAP/A001ú¿╣½┐¬ú⌐.XLSX,3,╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/JT/╘¬╞≈╝■ú¿╣½┐¬ú⌐.xlsx,13,0.6497,真实 origin_data.zip 高置信源/目标配对扩增
900000000000000944,Y,HTWZ050000000380Z,Z006,combined,╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/SAP/A006ú¿╣½┐¬ú⌐.XLSX,12,╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/JT/╕┤║╧▓─┴╧ú¿╣½┐¬ú⌐.xlsx,7,0.7442,真实 origin_data.zip 高置信源/目标配对扩增
900000000000000786,Y,HTWZ050000000321Z,Z006,standard_format,╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/SAP/A006ú¿╣½┐¬ú⌐.XLSX,6,╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/JT/╕┤║╧▓─┴╧ú¿╣½┐¬ú⌐.xlsx,13,0.9791,真实 origin_data.zip 高置信源/目标配对扩增
900000000000000758,Y,HTWZ050000000321Z,Z006,standard_format,╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/SAP/A006ú¿╣½┐¬ú⌐.XLSX,6,╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/JT/╕┤║╧▓─┴╧ú¿╣½┐¬ú⌐.xlsx,13,0.9791,真实 origin_data.zip 高置信源/目标配对扩增
900000000000000105,Y,HTWZ010000234296ZS0004863,Z001,exact_seed,╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/SAP/A001ú¿╣½┐¬ú⌐.XLSX,8,╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/JT/╘¬╞≈╝■ú¿╣½┐¬ú⌐.xlsx,9,0.8463,真实 origin_data.zip 高置信源/目标配对扩增
900000000000000397,Y,HTWZ010000781214ZS0004690,Z001,exact_seed,╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/SAP/A001ú¿╣½┐¬ú⌐.XLSX,3,╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/JT/╘¬╞≈╝■ú¿╣½┐¬ú⌐.xlsx,13,0.6497,真实 origin_data.zip 高置信源/目标配对扩增
900000000000000124,Y,HTWZ010000305496ZS0003678,Z001,exact_seed,╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/SAP/A001ú¿╣½┐¬ú⌐.XLSX,9,╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/JT/╘¬╞≈╝■ú¿╣½┐¬ú⌐.xlsx,11,0.7646,真实 origin_data.zip 高置信源/目标配对扩增
900000000000000544,Y,HTWZ010000231891ZS0003656,Z001,exact_seed,╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/SAP/A001ú¿╣½┐¬ú⌐.XLSX,6,╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/JT/╘¬╞≈╝■ú¿╣½┐¬ú⌐.xlsx,7,0.6827,真实 origin_data.zip 高置信源/目标配对扩增
