物料编码,物料类型,一层分类描述,二层分类描述,三层分类描述,四层分类描述,五层分类描述,物料名称,型号,型号规格,质量等级,国产/进口,总规范,封装形式,详细规范,外形尺寸,生产厂家,特殊说明,采购标准,规格,技术标准,标准号,型号(牌号),计量单位
900000000000000572,Z001,元器件,集成电路,单片集成电路,模拟集成电路,运算放大器,BiMOS高输入阻抗运算放大器,F3140A,F3140A,J,10,GJB597A,SOP08B,Q/CA20024B-2007,无,天水华天微电子有限公司,,,,,,,
900000000000000454,Z001,元器件,半导体分立器件,晶体管,双极型晶体管,小功率开关晶体管,NPN硅小功率开关晶体管,3DK9D,3DK9D,J,10,88,A3-02B,Q/BHA30101-2007,88,石家庄天林石无二电子有限公司,,,,,,,
900000000000000019,Z001,元器件,半导体分立器件,晶体管,双极型晶体管,小功率开关晶体管,PNP外延平面高频小功率三极管, 3CG111F ,3CG111F,J,10,QZJ840611,A3-01B,无,无,济南市半导体元件试验所,,,,,,,
900000000000000944,Z006,复合材料,聚合物基复合材料,聚合物基复合材料棒材,环氧酚醛层压玻璃布棒,环氧酚醛层压玻璃布棒,环氧酚醛层压玻璃布棒, 3841 ,φ8,,10,,,,,,,JB/T56073.26-1999,,,,,
900000000000000786,Z006,复合材料,聚合物基复合材料,聚合物基复合材料板材,环氧酚醛玻璃布层压板,环氧酚醛玻璃布层压板,环氧酚醛玻璃布层压板,3240,δ16,,10,,,,,,,GB/T1303.1-1998,,,,,
900000000000000758,Z006,复合材料,聚合物基复合材料,聚合物基复合材料板材,环氧酚醛玻璃布层压板,环氧酚醛玻璃布层压板,环氧酚醛玻璃布层压板,3240,δ16,,10,,,,,,,GB/T1303.1-1998,,,,,
900000000000000105,Z001,元器件,集成电路,单片集成电路,数字集成电路,TTL电路,六斯密特触发反相器,JT54LS14K,JT54LS14K,B/K,10,无,DIP14,无,无,天水天光半导体有限责任公司,,,,,,,
900000000000000397,Z001,元器件,半导体分立器件,晶体管,双极型晶体管,小功率开关晶体管,PNP外延平面高频小功率三极管,3CG111F,3CG111F,J,10,QZJ840611,A3-01B,无,无,济南市半导体元件试验所,,,,,,,
900000000000000124,Z001,元器件,集成电路,单片集成电路,数字集成电路,CMOS电路,四2输入与非门,CC4011,CC4011,企业I类,10,无,D14S2,京Q/JS299-84,17.18×1.27mm,北京宇翔电子有限公司,,,,,,,
900000000000000544,Z001,元器件,半导体分立器件,晶体管,双极型晶体管,小功率开关晶体管,NPN硅小功率开关晶体管,3DK9D,3DK9D,J,10,无,A3-02B,Q/BHA30101-2007,无,石家庄天林石无二电子有限公司,,,,,,,
900000000000000502,Z001,元器件,集成电路,单片集成电路,数字集成电路,CMOS电路,四2输入与非门, CC4011 ,CC4011,企业I类,10,无,D14S2,京Q/JS299-84,17.18 x 1.27mm,北京宇翔电子有限公司,,,,,,,
900000000000000794,Z006,复合材料,聚合物基复合材料,聚合物基复合材料板材,环氧酚醛玻璃布层压板,环氧酚醛玻璃布层压板,环氧酚醛玻璃布层压板, 3240 ,δ16,,10,,,,,,,GB/T1303.1-1998,,,,,
900000000000000531,Z001,元器件,集成电路,电子模块,电子模块,电子模块,浮点数字信号处理器, TMS320C6713BPYPA200 ,TMS320C6713BPYPA200,工业级,11,,HLQFP208,,,TI,,,,,,,
900000000000000885,Z006,复合材料,聚合物基复合材料,聚合物基复合材料棒材,酚醛层压布棒,酚醛层压布棒,酚醛层压布棒,3721,Φ120,,10,,,,,,,GB/T5133-1985,,,,,
900000000000000811,Z006,复合材料,聚合物基复合材料,聚合物基复合材料板材,环氧酚醛玻璃布层压板,环氧酚醛玻璃布层压板,环氧酚醛玻璃布层压板, 3240 ,δ 0.5,,10,,,,,,,GB/T1303.1-1998,,,,,
900000000000000390,Z001,元器件,半导体分立器件,晶体管,双极型晶体管,小功率开关晶体管,硅PNP高频小功率开关晶体管, 3CK110E ,3CK110E,88,10,QZJ840611,A3-01B,88,无,济南市半导体元件试验所,,,,,,,
900000000000000980,Z006,复合材料,聚合物基复合材料,聚合物基复合材料板材,环氧酚醛玻璃布层压板,环氧酚醛玻璃布层压板,环氧酚醛玻璃布层压板,3240-NM0010,δ16 / 目录外规格10,,10,,,,,,基于真实种子生成的目录外测试变体；预期人工判定均不匹配,GB/T1303.1-1998,δ16 / 目录外规格10,,,3240-NM0010,
900000000000000269,Z001,元器件,集成电路,单片集成电路,数字集成电路,CMOS电路,14位二进制串行输入计数器,CC4060,CC4060,G,10,无,D16S2,京Q/JS526-85,20.32×1.27mm,北京宇翔电子有限公司,,,,,,,
900000000000000566,Z001,元器件,集成电路,单片集成电路,数字集成电路,CMOS电路,14位二进制串行输入计数器, CC4060 ,CC4060,G,10,88,D16S2,京Q/JS526-85,88,北京宇翔电子有限公司,,,,,,,
900000000000000858,Z006,复合材料,聚合物基复合材料,聚合物基复合材料板材,环氧酚醛玻璃布层压板,环氧酚醛玻璃布层压板,环氧酚醛玻璃布层压板,3240,δ16,,10,,,,,,,GB/T1303.1-1998,,,,,
900000000000000235,Z001,元器件,半导体分立器件,晶体管,双极型晶体管,小功率开关晶体管,PNP外延平面高频小功率三极管,3CG111F,3CG111F,88,10,88,A3-01B,无,无,济南市半导体元件试验所,,,,,,,
900000000000000462,Z001,元器件,半导体分立器件,晶体管,双极型晶体管,小功率开关晶体管,硅PNP高频小功率开关晶体管, 3CK110E ,3CK110E,88,10,88,A3-01B,无,无,济南市半导体元件试验所,,,,,,,
900000000000000062,Z001,元器件,集成电路,单片集成电路,数字集成电路,CMOS电路,14位二进制串行输入计数器,CC4060,CC4060,G,10,无,D16S2,京Q/JS526-85,20.32×1.27mm,北京宇翔电子有限公司,,,,,,,
900000000000000099,Z001,元器件,集成电路,电子模块,电子模块,电子模块,浮点数字信号处理器, TMS320C6713BPYPA200 ,TMS320C6713BPYPA200,工业级,11,,HLQFP208,,,TI,,,,,,,
900000000000000532,Z001,元器件,半导体分立器件,晶体管,双极型晶体管,小功率开关晶体管,PNP外延平面高频小功率三极管,3CG111F,3CG111F,J,10,QZJ840611,A3-01B,无,无,济南市半导体元件试验所,,,,,,,
900000000000000374,Z001,元器件,集成电路,单片集成电路,模拟集成电路,运算放大器,BiMOS高输入阻抗运算放大器, F3140A ,F3140A,J,10,GJB597A,SOP08B,Q/CA20024B-2007,无,天水华天微电子有限公司,,,,,,,
900000000000000984,Z006,复合材料,聚合物基复合材料,聚合物基复合材料板材,环氧酚醛玻璃布层压板,环氧酚醛玻璃布层压板,环氧酚醛玻璃布层压板,3240-NM0014,δ16 / 目录外规格14,,10,,,,,,基于真实种子生成的目录外测试变体；预期人工判定均不匹配,GB/T1303.1-1998,δ16 / 目录外规格14,,,3240-NM0014,
900000000000000264,Z001,元器件,半导体分立器件,晶体管,双极型晶体管,小功率开关晶体管,硅PNP高频小功率开关晶体管,3CK110E,3CK110E,88,10,88,A3-01B,无,无,济南市半导体元件试验所,,,,,,,
900000000000000039,Z001,元器件,半导体分立器件,晶体管,双极型晶体管,小功率开关晶体管,硅PNP高频小功率开关晶体管, 3CK110E ,3CK110E,J,10,QZJ840611,A3-01B,无,无,济南市半导体元件试验所,,,,,,,
900000000000000492,Z001,元器件,集成电路,单片集成电路,数字集成电路,TTL电路,六斯密特触发反相器, JT54LS14K ,JT54LS14K,B/K,10,无,DIP14,无,无,天水天光半导体有限责任公司,,,,,,,
900000000000000371,Z001,元器件,半导体分立器件,晶体管,双极型晶体管,小功率开关晶体管,硅PNP高频小功率开关晶体管,3CK3F,3CK3F,J,10,QZJ840611,A3-02B,无,无,济南市半导体元件试验所,,,,,,,
900000000000000772,Z006,复合材料,聚合物基复合材料,聚合物基复合材料棒材,环氧酚醛层压玻璃布棒,环氧酚醛层压玻璃布棒,环氧酚醛层压玻璃布棒, 3841 ,φ8,,10,,,,,,,JB/T56073.26-1999,,,,,
900000000000000195,Z001,元器件,集成电路,单片集成电路,数字集成电路,TTL电路,六斯密特触发反相器, JT54LS14K ,JT54LS14K,88,10,无,DIP14,88,无,天水天光半导体有限责任公司,,,,,,,
900000000000000812,Z006,复合材料,聚合物基复合材料,聚合物基复合材料棒材,环氧酚醛层压玻璃布棒,环氧酚醛层压玻璃布棒,环氧酚醛层压玻璃布棒, 3841 ,φ8,,10,,,,,,,JB/T56073.26-1999,,,,,
900000000000000416,Z001,元器件,半导体分立器件,晶体管,双极型晶体管,小功率开关晶体管,硅PNP高频小功率开关晶体管, 3CK3F ,3CK3F,J,10,QZJ840611,A3-02B,无,无,济南市半导体元件试验所,,,,,,,
900000000000000599,Z001,元器件,集成电路,单片集成电路,模拟集成电路,运算放大器,BiMOS高输入阻抗运算放大器,F3140A,F3140A,J,10,GJB597A,SOP08B,Q/CA20024B-2007,无,天水华天微电子有限公司,,,,,,,
900000000000000864,Z006,复合材料,聚合物基复合材料,聚合物基复合材料棒材,环氧酚醛层压玻璃布棒,环氧酚醛层压玻璃布棒,环氧酚醛层压玻璃布棒, 3841 ,φ8,,10,,,,,,,JB/T56073.26-1999,,,,,
900000000000000274,Z001,元器件,半导体分立器件,晶体管,双极型晶体管,小功率开关晶体管,NPN硅小功率开关晶体管, 3DK9D ,3DK9D,J,10,无,A3-02B,88,88,石家庄天林石无二电子有限公司,,,,,,,
900000000000000548,Z001,元器件,集成电路,单片集成电路,数字集成电路,CMOS电路,14位二进制串行输入计数器, CC4060 ,CC4060,G,10,无,D16S2,京Q/JS526-85,20.32 x 1.27mm,北京宇翔电子有限公司,,,,,,,
900000000000000265,Z001,元器件,半导体分立器件,晶体管,双极型晶体管,小功率开关晶体管,NPN硅小功率开关晶体管,3DK9D,3DK9D,J,10,无,A3-02B,Q/BHA30101-2007,无,石家庄天林石无二电子有限公司,,,,,,,
900000000000000175,Z001,元器件,半导体分立器件,晶体管,双极型晶体管,小功率开关晶体管,NPN硅小功率开关晶体管, 3DK9D ,3DK9D,J,10,无,A3-02B,Q/BHA30101-2007,无,石家庄天林石无二电子有限公司,,,,,,,
900000000000000377,Z001,元器件,集成电路,单片集成电路,数字集成电路,CMOS电路,14位二进制串行输入计数器,CC4060,CC4060,G,10,无,D16S2,京Q/JS526-85,20.32×1.27mm,北京宇翔电子有限公司,,,,,,,
900000000000000037,Z001,元器件,半导体分立器件,晶体管,双极型晶体管,小功率开关晶体管,PNP外延平面高频小功率三极管, 3CG111F ,3CG111F,88,10,QZJ840611,A3-01B,88,无,济南市半导体元件试验所,,,,,,,
900000000000000966,Z006,复合材料,聚合物基复合材料,聚合物基复合材料板材,环氧酚醛玻璃布层压板,环氧酚醛玻璃布层压板,环氧酚醛玻璃布层压板, 3240 ,δ16,,10,,,,,,,GB/T1303.1-1998,,,,,
900000000000000245,Z001,元器件,半导体分立器件,晶体管,双极型晶体管,小功率开关晶体管,硅PNP高频小功率开关晶体管,3CK3F,3CK3F,J,10,QZJ840611,A3-02B,无,无,济南市半导体元件试验所,,,,,,,
900000000000000240,Z001,元器件,集成电路,单片集成电路,数字集成电路,TTL电路,六斯密特触发反相器,JT54LS14K,JT54LS14K,B/K,10,无,DIP14,无,无,天水天光半导体有限责任公司,,,,,,,
900000000000000526,Z001,元器件,半导体分立器件,晶体管,双极型晶体管,小功率开关晶体管,NPN硅小功率开关晶体管, 3DK9D ,3DK9D,J,10,无,A3-02B,Q/BHA30101-2007,无,石家庄天林石无二电子有限公司,,,,,,,
900000000000000512,Z001,元器件,集成电路,单片集成电路,数字集成电路,CMOS电路,14位二进制串行输入计数器,CC4060,CC4060,G,10,无,D16S2,京Q/JS526-85,20.32×1.27mm,北京宇翔电子有限公司,,,,,,,
900000000000000160,Z001,元器件,集成电路,单片集成电路,数字集成电路,CMOS电路,四2输入与非门,CC4011,CC4011,企业I类,10,无,D14S2,京Q/JS299-84,17.18×1.27mm,北京宇翔电子有限公司,,,,,,,
900000000000000189,Z001,元器件,集成电路,电子模块,电子模块,电子模块,浮点数字信号处理器,TMS320C6713BPYPA200,TMS320C6713BPYPA200,工业级,11,,HLQFP208,,,TI,,,,,,,
900000000000000738,Z006,复合材料,聚合物基复合材料,聚合物基复合材料板材,环氧酚醛玻璃布层压板,环氧酚醛玻璃布层压板,环氧酚醛玻璃布层压板,3240,δ16,,10,,,,,,,GB/T1303.1-1998,,,,,
900000000000000077,Z001,元器件,集成电路,单片集成电路,模拟集成电路,运算放大器,BiMOS高输入阻抗运算放大器, F3140A ,F3140A,88,10,GJB597A,SOP08B,88,无,天水华天微电子有限公司,,,,,,,
900000000000000704,Z006,复合材料,聚合物基复合材料,聚合物基复合材料棒材,环氧酚醛层压玻璃布棒,环氧酚醛层压玻璃布棒,环氧酚醛层压玻璃布棒,3841,Φ8,,10,,,,,,,JB/T56073.26-1999,,,,,
900000000000000872,Z006,复合材料,聚合物基复合材料,聚合物基复合材料棒材,环氧酚醛层压玻璃布棒,环氧酚醛层压玻璃布棒,环氧酚醛层压玻璃布棒,3841,Φ8,,10,,,,,,,JB/T56073.26-1999,,,,,
900000000000000192,Z001,元器件,半导体分立器件,晶体管,双极型晶体管,小功率开关晶体管,硅PNP高频小功率开关晶体管, 3CK110E ,3CK110E,88,10,QZJ840611,A3-01B,无,88,济南市半导体元件试验所,,,,,,,
900000000000000640,Z001,元器件,半导体分立器件,晶体管,双极型晶体管,小功率开关晶体管,PNP外延平面高频小功率三极管,3CG111F-NM0010,3CG111F / 目录外变体10,J,10,QZJ840611,A3-01B-X4,无,无,济南市半导体元件试验所,基于真实种子生成的目录外测试变体；预期人工判定均不匹配,,,,,,
