集团码,物料类型,二层分类,三层分类,四层分类,五层分类,物料名称,型号,型号规格,质量等级,国产/进口,封装形式,生产厂家,采用标准,通用规范,详细规范,外形尺寸,牌号,规格,计量单位,特殊说明
HTWZ050000000368Z,Z006,聚合物基复合材料,聚合物基复合材料棒材,酚醛层压布棒,酚醛层压布棒,酚醛布棒,3723,φ10,,国产,,<NULL>,GB/T 5133-1985,GB/T 5133-1985,GB/T 5133-1985,φ10,3723,φ10,kg,-
HTWZ050000000445Z,Z006,聚合物基复合材料,聚合物基复合材料板材,环氧酚醛玻璃布层压板,环氧酚醛玻璃布层压板,环氧玻璃布层压板,3240,δ2.5,,国产,,<NULL>,GB/T 1303.1-1998,GB/T 1303.1-1998,GB/T 1303.1-1998,δ2.5,3240,δ2.5,kg,-
HTWZ050000000370Z,Z006,聚合物基复合材料,聚合物基复合材料板材,环氧酚醛玻璃布层压板,环氧酚醛玻璃布层压板,玻璃布酚醛层压板,-,δ5,,国产,,<NULL>,Q/YXBYY 003-2000,Q/YXBYY 003-2000,Q/YXBYY 003-2000,δ5,-,δ5,kg,定尺:1000×1000
HTWZ050000000371Z,Z006,聚合物基复合材料,聚合物基复合材料棒材,酚醛层压布棒,酚醛层压布棒,酚醛布棒,3722,φ25,,国产,,<NULL>,GB/T 5133-1985,GB/T 5133-1985,GB/T 5133-1985,φ25,3722,φ25,kg,-
HTWZ050000000378Z,Z006,聚合物基复合材料,聚合物基复合材料棒材,酚醛层压布棒,酚醛层压布棒,酚醛布棒,3723,φ13,,国产,,<NULL>,GB/T 5133-1985,GB/T 5133-1985,GB/T 5133-1985,φ13,3723,φ13,kg,-
HTWZ050000000380Z,Z006,聚合物基复合材料,聚合物基复合材料棒材,环氧酚醛层压玻璃布棒,环氧酚醛层压玻璃布棒,环氧玻璃布棒,3841,Φ90,,国产,,<NULL>,JB/T 56073.26-1999,JB/T 56073.26-1999,JB/T 56073.26-1999,Φ90,3841,Φ90,kg,-
HTWZ050000000391Z,Z006,聚合物基复合材料,聚合物基复合材料棒材,环氧酚醛层压玻璃布棒,环氧酚醛层压玻璃布棒,圆形层压模制棒,EPGC43,Φ180,,国产,,<NULL>,GB/T 5132.5-2009,GB/T 5132.5-2009,GB/T 5132.5-2009,Φ180,EPGC43,Φ180,kg,-
HTWZ050000000472Z,Z006,聚合物基复合材料,聚合物基复合材料板材,聚酰亚胺玻璃布板,聚酰亚胺玻璃布板,聚酰亚胺玻璃压板,YS20,δ10,,国产,,<NULL>,Q/GHAE 19-2004,Q/GHAE 19-2004,Q/GHAE 19-2004,δ10,YS20,δ10,m2,-
HTWZ050000000169Z,Z006,聚合物基复合材料,聚合物基复合材料半成品,芳纶纸蜂窝芯材,芳纶纸蜂窝芯材,间位芳纶纸蜂窝芯材,AXND-5.5-48,δ28,,国产,,<NULL>,Q/AX008-2020,Q/AX008-2020,Q/AX008-2020,δ28,AXND-5.5-48,δ28,件,"定尺:1200×2500,半固化"
HTWZ050000000308Z,Z006,聚合物基复合材料,聚合物基复合材料棒材,酚醛层压布棒,酚醛层压布棒,酚醛布棒,3723,Φ30,,国产,,<NULL>,GB/T 5133-1985,GB/T 5133-1985,GB/T 5133-1985,Φ30,3723,Φ30,kg,-
