物料编码,源行号,source_row_id,系统状态,匹配方式,Top1集团码,Top1分数,Top2集团码,Top2分数,Top3集团码,Top3分数,Top4集团码,Top4分数,Top5集团码,Top5分数,最终集团码,预期是否可匹配,预期集团码,Top1是否正确,真值候选名次
900000000000000786,5,5,MATCHED,自动匹配,HTWZ050000000321Z,98.3333,HTWZ050000000309Z,80.0,HTWZ050000000445Z,78.6905,HTWZ050000000370Z,52.8205,HTWZ050000000472Z,52.4008,HTWZ050000000321Z,Y,HTWZ050000000321Z,1,1
900000000000000758,6,6,MATCHED,自动匹配,HTWZ050000000321Z,98.3333,HTWZ050000000309Z,80.0,HTWZ050000000445Z,78.6905,HTWZ050000000370Z,52.8205,HTWZ050000000472Z,52.4008,HTWZ050000000321Z,Y,HTWZ050000000321Z,1,1
900000000000000794,12,12,MATCHED,自动匹配,HTWZ050000000321Z,98.3333,HTWZ050000000309Z,80.0,HTWZ050000000445Z,78.6905,HTWZ050000000370Z,52.8205,HTWZ050000000472Z,52.4008,HTWZ050000000321Z,Y,HTWZ050000000321Z,1,1
900000000000000811,15,15,MATCHED,自动匹配,HTWZ050000000445Z,91.4583,HTWZ050000000309Z,86.5476,HTWZ050000000321Z,78.6905,HTWZ050000000370Z,64.1026,HTWZ050000000099Z,54.4501,HTWZ050000000445Z,Y,HTWZ050000000445Z,1,1
900000000000000858,20,20,MATCHED,自动匹配,HTWZ050000000321Z,98.3333,HTWZ050000000309Z,80.0,HTWZ050000000445Z,78.6905,HTWZ050000000370Z,52.8205,HTWZ050000000472Z,52.4008,HTWZ050000000321Z,Y,HTWZ050000000321Z,1,1
900000000000000966,44,44,MATCHED,自动匹配,HTWZ050000000321Z,98.3333,HTWZ050000000309Z,80.0,HTWZ050000000445Z,78.6905,HTWZ050000000370Z,52.8205,HTWZ050000000472Z,52.4008,HTWZ050000000321Z,Y,HTWZ050000000321Z,1,1
900000000000000738,51,51,MATCHED,自动匹配,HTWZ050000000321Z,98.3333,HTWZ050000000309Z,80.0,HTWZ050000000445Z,78.6905,HTWZ050000000370Z,52.8205,HTWZ050000000472Z,52.4008,HTWZ050000000321Z,Y,HTWZ050000000321Z,1,1
900000000000000947,90,90,MATCHED,自动匹配,HTWZ050000000445Z,91.4583,HTWZ050000000309Z,86.5476,HTWZ050000000321Z,78.6905,HTWZ050000000370Z,64.1026,HTWZ050000000099Z,54.4501,HTWZ050000000445Z,Y,HTWZ050000000445Z,1,1
900000000000000715,102,102,MATCHED,自动匹配,HTWZ050000000445Z,91.4583,HTWZ050000000309Z,86.5476,HTWZ050000000321Z,78.6905,HTWZ050000000370Z,64.1026,HTWZ050000000099Z,54.4501,HTWZ050000000445Z,Y,HTWZ050000000445Z,1,1
900000000000000946,106,106,MATCHED,自动匹配,HTWZ050000000321Z,98.3333,HTWZ050000000309Z,80.0,HTWZ050000000445Z,78.6905,HTWZ050000000370Z,52.8205,HTWZ050000000472Z,52.4008,HTWZ050000000321Z,Y,HTWZ050000000321Z,1,1
900000000000000790,116,116,MATCHED,自动匹配,HTWZ050000000321Z,98.3333,HTWZ050000000309Z,80.0,HTWZ050000000445Z,78.6905,HTWZ050000000370Z,52.8205,HTWZ050000000472Z,52.4008,HTWZ050000000321Z,Y,HTWZ050000000321Z,1,1
900000000000000967,127,127,MATCHED,自动匹配,HTWZ050000000445Z,91.4583,HTWZ050000000309Z,86.5476,HTWZ050000000321Z,78.6905,HTWZ050000000370Z,64.1026,HTWZ050000000099Z,54.4501,HTWZ050000000445Z,Y,HTWZ050000000445Z,1,1
900000000000000862,132,132,MATCHED,自动匹配,HTWZ050000000321Z,98.3333,HTWZ050000000309Z,80.0,HTWZ050000000445Z,78.6905,HTWZ050000000370Z,52.8205,HTWZ050000000472Z,52.4008,HTWZ050000000321Z,Y,HTWZ050000000321Z,1,1
900000000000000891,151,151,MATCHED,自动匹配,HTWZ050000000445Z,91.4583,HTWZ050000000309Z,86.5476,HTWZ050000000321Z,78.6905,HTWZ050000000370Z,64.1026,HTWZ050000000099Z,54.4501,HTWZ050000000445Z,Y,HTWZ050000000445Z,1,1
900000000000000859,166,166,MATCHED,自动匹配,HTWZ050000000445Z,91.4583,HTWZ050000000309Z,86.5476,HTWZ050000000321Z,78.6905,HTWZ050000000370Z,64.1026,HTWZ050000000099Z,54.4501,HTWZ050000000445Z,Y,HTWZ050000000445Z,1,1
900000000000000002,171,171,MATCHED,自动匹配,HTWZ010000781214ZS0004690,92.3754,HTWZ010000021064ZS0004690,74.6334,HTWZ010000231891ZS0003656,47.4955,HTWZ010000233825ZS0004747,39.9728,HTWZ010000266295ZS0003888,25.0292,HTWZ010000781214ZS0004690,Y,HTWZ010000781214ZS0004690,1,1
900000000000000914,172,172,MATCHED,自动匹配,HTWZ050000000321Z,98.3333,HTWZ050000000309Z,80.0,HTWZ050000000445Z,78.6905,HTWZ050000000370Z,52.8205,HTWZ050000000472Z,52.4008,HTWZ050000000321Z,Y,HTWZ050000000321Z,1,1
900000000000000815,177,177,MATCHED,自动匹配,HTWZ050000000445Z,91.4583,HTWZ050000000309Z,86.5476,HTWZ050000000321Z,78.6905,HTWZ050000000370Z,64.1026,HTWZ050000000099Z,54.4501,HTWZ050000000445Z,Y,HTWZ050000000445Z,1,1
900000000000000938,184,184,MATCHED,自动匹配,HTWZ050000000321Z,98.3333,HTWZ050000000309Z,80.0,HTWZ050000000445Z,78.6905,HTWZ050000000370Z,52.8205,HTWZ050000000472Z,52.4008,HTWZ050000000321Z,Y,HTWZ050000000321Z,1,1
900000000000000930,185,185,MATCHED,自动匹配,HTWZ050000000321Z,98.3333,HTWZ050000000309Z,80.0,HTWZ050000000445Z,78.6905,HTWZ050000000370Z,52.8205,HTWZ050000000472Z,52.4008,HTWZ050000000321Z,Y,HTWZ050000000321Z,1,1
900000000000000839,190,190,MATCHED,自动匹配,HTWZ050000000445Z,91.4583,HTWZ050000000309Z,86.5476,HTWZ050000000321Z,78.6905,HTWZ050000000370Z,64.1026,HTWZ050000000099Z,54.4501,HTWZ050000000445Z,Y,HTWZ050000000445Z,1,1
900000000000000775,222,222,MATCHED,自动匹配,HTWZ050000000445Z,91.4583,HTWZ050000000309Z,86.5476,HTWZ050000000321Z,78.6905,HTWZ050000000370Z,64.1026,HTWZ050000000099Z,54.4501,HTWZ050000000445Z,Y,HTWZ050000000445Z,1,1
900000000000000846,226,226,MATCHED,自动匹配,HTWZ050000000321Z,98.3333,HTWZ050000000309Z,80.0,HTWZ050000000445Z,78.6905,HTWZ050000000370Z,52.8205,HTWZ050000000472Z,52.4008,HTWZ050000000321Z,Y,HTWZ050000000321Z,1,1
900000000000000747,237,237,MATCHED,自动匹配,HTWZ050000000445Z,91.4583,HTWZ050000000309Z,86.5476,HTWZ050000000321Z,78.6905,HTWZ050000000370Z,64.1026,HTWZ050000000099Z,54.4501,HTWZ050000000445Z,Y,HTWZ050000000445Z,1,1
900000000000000863,241,241,MATCHED,自动匹配,HTWZ050000000445Z,91.4583,HTWZ050000000309Z,86.5476,HTWZ050000000321Z,78.6905,HTWZ050000000370Z,64.1026,HTWZ050000000099Z,54.4501,HTWZ050000000445Z,Y,HTWZ050000000445Z,1,1
900000000000000807,242,242,MATCHED,自动匹配,HTWZ050000000445Z,91.4583,HTWZ050000000309Z,86.5476,HTWZ050000000321Z,78.6905,HTWZ050000000370Z,64.1026,HTWZ050000000099Z,54.4501,HTWZ050000000445Z,Y,HTWZ050000000445Z,1,1
900000000000000886,243,243,MATCHED,自动匹配,HTWZ050000000321Z,98.3333,HTWZ050000000309Z,80.0,HTWZ050000000445Z,78.6905,HTWZ050000000370Z,52.8205,HTWZ050000000472Z,52.4008,HTWZ050000000321Z,Y,HTWZ050000000321Z,1,1
900000000000000702,257,257,MATCHED,自动匹配,HTWZ050000000321Z,98.3333,HTWZ050000000309Z,80.0,HTWZ050000000445Z,78.6905,HTWZ050000000370Z,52.8205,HTWZ050000000472Z,52.4008,HTWZ050000000321Z,Y,HTWZ050000000321Z,1,1
900000000000000906,260,260,MATCHED,自动匹配,HTWZ050000000321Z,98.3333,HTWZ050000000309Z,80.0,HTWZ050000000445Z,78.6905,HTWZ050000000370Z,52.8205,HTWZ050000000472Z,52.4008,HTWZ050000000321Z,Y,HTWZ050000000321Z,1,1
900000000000000843,262,262,MATCHED,自动匹配,HTWZ050000000445Z,91.4583,HTWZ050000000309Z,86.5476,HTWZ050000000321Z,78.6905,HTWZ050000000370Z,64.1026,HTWZ050000000099Z,54.4501,HTWZ050000000445Z,Y,HTWZ050000000445Z,1,1
900000000000000783,272,272,MATCHED,自动匹配,HTWZ050000000445Z,91.4583,HTWZ050000000309Z,86.5476,HTWZ050000000321Z,78.6905,HTWZ050000000370Z,64.1026,HTWZ050000000099Z,54.4501,HTWZ050000000445Z,Y,HTWZ050000000445Z,1,1
900000000000000810,278,278,MATCHED,自动匹配,HTWZ050000000321Z,98.3333,HTWZ050000000309Z,80.0,HTWZ050000000445Z,78.6905,HTWZ050000000370Z,52.8205,HTWZ050000000472Z,52.4008,HTWZ050000000321Z,Y,HTWZ050000000321Z,1,1
900000000000000730,279,279,MATCHED,自动匹配,HTWZ050000000321Z,98.3333,HTWZ050000000309Z,80.0,HTWZ050000000445Z,78.6905,HTWZ050000000370Z,52.8205,HTWZ050000000472Z,52.4008,HTWZ050000000321Z,Y,HTWZ050000000321Z,1,1
900000000000000452,293,293,MATCHED,自动匹配,HTWZ010000781214ZS0004690,92.3754,HTWZ010000021064ZS0004690,74.6334,HTWZ010000231891ZS0003656,47.4955,HTWZ010000233825ZS0004747,39.9728,HTWZ010000266295ZS0003888,25.0292,HTWZ010000781214ZS0004690,Y,HTWZ010000781214ZS0004690,1,1
900000000000000750,298,298,MATCHED,自动匹配,HTWZ050000000321Z,98.3333,HTWZ050000000309Z,80.0,HTWZ050000000445Z,78.6905,HTWZ050000000370Z,52.8205,HTWZ050000000472Z,52.4008,HTWZ050000000321Z,Y,HTWZ050000000321Z,1,1
900000000000000814,299,299,MATCHED,自动匹配,HTWZ050000000321Z,98.3333,HTWZ050000000309Z,80.0,HTWZ050000000445Z,78.6905,HTWZ050000000370Z,52.8205,HTWZ050000000472Z,52.4008,HTWZ050000000321Z,Y,HTWZ050000000321Z,1,1
