物料编码,源行号,source_row_id,系统状态,匹配方式,Top1集团码,Top1分数,Top2集团码,Top2分数,Top3集团码,Top3分数,Top4集团码,Top4分数,Top5集团码,Top5分数,最终集团码,预期是否可匹配,预期集团码,Top1是否正确,真值候选名次
900000000000000454,2,2,UNMATCHED,自动判定未匹配,HTWZ010000231891ZS0003656,68.7243,HTWZ010000021064ZS0004690,53.6454,HTWZ010000781214ZS0004690,51.4737,HTWZ010000266295ZS0003888,30.1043,HTWZ010000233825ZS0004747,16.8137,,Y,HTWZ010000231891ZS0003656,1,1
900000000000000019,3,3,UNMATCHED,自动判定未匹配,HTWZ010000781214ZS0004690,58.81,HTWZ010000021064ZS0004690,58.6851,HTWZ010000233825ZS0004747,40.3351,HTWZ010000231891ZS0003656,38.6344,HTWZ010000266295ZS0003888,25.5961,,Y,HTWZ010000781214ZS0004690,1,1
900000000000000105,7,7,UNMATCHED,自动判定未匹配,HTWZ010000234296ZS0004863,70.0535,HTWZ010000233825ZS0004747,46.0185,HTWZ010000305496ZS0003678,31.2346,HTWZ010000029192ZS0003678,30.3889,HTWZ010000029177ZS0003678,30.3549,,Y,HTWZ010000234296ZS0004863,1,1
900000000000000397,8,8,UNMATCHED,自动判定未匹配,HTWZ010000781214ZS0004690,58.81,HTWZ010000021064ZS0004690,58.6851,HTWZ010000233825ZS0004747,40.3351,HTWZ010000231891ZS0003656,38.6344,HTWZ010000266295ZS0003888,25.5961,,Y,HTWZ010000781214ZS0004690,1,1
900000000000000544,10,10,UNMATCHED,自动判定未匹配,HTWZ010000231891ZS0003656,68.7243,HTWZ010000021064ZS0004690,53.6454,HTWZ010000781214ZS0004690,51.4737,HTWZ010000233825ZS0004747,42.2767,HTWZ010000266295ZS0003888,30.1043,,Y,HTWZ010000231891ZS0003656,1,1
900000000000000531,13,13,UNMATCHED,自动判定未匹配,HTWZ010000773038ZS0606019,71.4611,HTWZ010000233825ZS0004747,20.6391,HTWZ010000782421ZS0003678,18.2089,HTWZ010000029190ZS0003678,17.4192,HTWZ010000266295ZS0003888,15.3257,,Y,HTWZ010000773038ZS0606019,1,1
900000000000000980,17,17,UNMATCHED,自动判定未匹配,HTWZ050000000321Z,66.2857,HTWZ050000000309Z,58.4286,HTWZ050000000445Z,58.1667,HTWZ050000000099Z,44.5783,HTWZ050000000380Z,43.274,,N,,0,
900000000000000235,21,21,UNMATCHED,自动判定未匹配,HTWZ010000781214ZS0004690,59.0015,HTWZ010000021064ZS0004690,56.6906,HTWZ010000233825ZS0004747,36.4052,HTWZ010000231891ZS0003656,36.0775,HTWZ010000266295ZS0003888,24.851,,Y,HTWZ010000781214ZS0004690,1,1
900000000000000099,24,24,UNMATCHED,自动判定未匹配,HTWZ010000773038ZS0606019,71.4611,HTWZ010000233825ZS0004747,20.6391,HTWZ010000782421ZS0003678,18.2089,HTWZ010000029190ZS0003678,17.4192,HTWZ010000266295ZS0003888,15.3257,,Y,HTWZ010000773038ZS0606019,1,1
900000000000000532,25,25,UNMATCHED,自动判定未匹配,HTWZ010000781214ZS0004690,58.81,HTWZ010000021064ZS0004690,58.6851,HTWZ010000233825ZS0004747,40.3351,HTWZ010000231891ZS0003656,38.6344,HTWZ010000266295ZS0003888,25.5961,,Y,HTWZ010000781214ZS0004690,1,1
