物料编码,源行号,source_row_id,系统状态,匹配方式,Top1集团码,Top1分数,Top2集团码,Top2分数,Top3集团码,Top3分数,Top4集团码,Top4分数,Top5集团码,Top5分数,最终集团码,预期是否可匹配,预期集团码,Top1是否正确,真值候选名次
900000000000000572,1,1,REVIEW,待人工核对,HTWZ010000233825ZS0004747,78.6423,HTWZ010000231891ZS0003656,37.3388,HTWZ010000305496ZS0003678,34.8143,HTWZ010000029190ZS0003678,32.1349,HTWZ010000234296ZS0004863,31.9487,,Y,HTWZ010000233825ZS0004747,1,1
900000000000000454,2,2,UNMATCHED,自动判定未匹配,HTWZ010000231891ZS0003656,68.7243,HTWZ010000021064ZS0004690,53.6454,HTWZ010000781214ZS0004690,51.4737,HTWZ010000266295ZS0003888,30.1043,HTWZ010000233825ZS0004747,16.8137,,Y,HTWZ010000231891ZS0003656,1,1
900000000000000019,3,3,UNMATCHED,自动判定未匹配,HTWZ010000781214ZS0004690,58.81,HTWZ010000021064ZS0004690,58.6851,HTWZ010000233825ZS0004747,40.3351,HTWZ010000231891ZS0003656,38.6344,HTWZ010000266295ZS0003888,25.5961,,Y,HTWZ010000781214ZS0004690,1,1
900000000000000944,4,4,REVIEW,待人工核对,HTWZ050000000380Z,79.75,HTWZ050000000309Z,52.8037,HTWZ050000000391Z,45.315,HTWZ050000000368Z,43.8116,HTWZ050000000371Z,43.8116,,Y,HTWZ050000000380Z,1,1
900000000000000786,5,5,MATCHED,自动匹配,HTWZ050000000321Z,98.3333,HTWZ050000000309Z,80.0,HTWZ050000000445Z,78.6905,HTWZ050000000370Z,52.8205,HTWZ050000000472Z,52.4008,HTWZ050000000321Z,Y,HTWZ050000000321Z,1,1
900000000000000758,6,6,MATCHED,自动匹配,HTWZ050000000321Z,98.3333,HTWZ050000000309Z,80.0,HTWZ050000000445Z,78.6905,HTWZ050000000370Z,52.8205,HTWZ050000000472Z,52.4008,HTWZ050000000321Z,Y,HTWZ050000000321Z,1,1
900000000000000105,7,7,UNMATCHED,自动判定未匹配,HTWZ010000234296ZS0004863,70.0535,HTWZ010000233825ZS0004747,46.0185,HTWZ010000305496ZS0003678,31.2346,HTWZ010000029192ZS0003678,30.3889,HTWZ010000029177ZS0003678,30.3549,,Y,HTWZ010000234296ZS0004863,1,1
900000000000000397,8,8,UNMATCHED,自动判定未匹配,HTWZ010000781214ZS0004690,58.81,HTWZ010000021064ZS0004690,58.6851,HTWZ010000233825ZS0004747,40.3351,HTWZ010000231891ZS0003656,38.6344,HTWZ010000266295ZS0003888,25.5961,,Y,HTWZ010000781214ZS0004690,1,1
900000000000000124,9,9,REVIEW,待人工核对,HTWZ010000305496ZS0003678,73.8427,HTWZ010000029192ZS0003678,59.328,HTWZ010000029177ZS0003678,53.2498,HTWZ010000782421ZS0003678,49.0819,HTWZ010000029190ZS0003678,45.7387,,Y,HTWZ010000305496ZS0003678,1,1
900000000000000544,10,10,UNMATCHED,自动判定未匹配,HTWZ010000231891ZS0003656,68.7243,HTWZ010000021064ZS0004690,53.6454,HTWZ010000781214ZS0004690,51.4737,HTWZ010000233825ZS0004747,42.2767,HTWZ010000266295ZS0003888,30.1043,,Y,HTWZ010000231891ZS0003656,1,1
900000000000000502,11,11,REVIEW,待人工核对,HTWZ010000305496ZS0003678,73.8427,HTWZ010000029192ZS0003678,59.328,HTWZ010000029177ZS0003678,53.2498,HTWZ010000782421ZS0003678,49.0819,HTWZ010000029190ZS0003678,45.7387,,Y,HTWZ010000305496ZS0003678,1,1
900000000000000794,12,12,MATCHED,自动匹配,HTWZ050000000321Z,98.3333,HTWZ050000000309Z,80.0,HTWZ050000000445Z,78.6905,HTWZ050000000370Z,52.8205,HTWZ050000000472Z,52.4008,HTWZ050000000321Z,Y,HTWZ050000000321Z,1,1
900000000000000531,13,13,UNMATCHED,自动判定未匹配,HTWZ010000773038ZS0606019,71.4611,HTWZ010000233825ZS0004747,20.6391,HTWZ010000782421ZS0003678,18.2089,HTWZ010000029190ZS0003678,17.4192,HTWZ010000266295ZS0003888,15.3257,,Y,HTWZ010000773038ZS0606019,1,1
900000000000000885,14,14,REVIEW,待人工核对,HTWZ050000000368Z,84.3214,HTWZ050000000371Z,76.4643,HTWZ050000000378Z,76.4643,HTWZ050000000308Z,76.4643,HTWZ050000000380Z,53.7045,,Y,HTWZ050000000368Z,1,1
900000000000000811,15,15,MATCHED,自动匹配,HTWZ050000000445Z,91.4583,HTWZ050000000309Z,86.5476,HTWZ050000000321Z,78.6905,HTWZ050000000370Z,64.1026,HTWZ050000000099Z,54.4501,HTWZ050000000445Z,Y,HTWZ050000000445Z,1,1
900000000000000390,16,16,REVIEW,待人工核对,HTWZ010000021064ZS0004690,78.0746,HTWZ010000781214ZS0004690,68.9632,HTWZ010000231891ZS0003656,59.826,HTWZ010000233825ZS0004747,42.7483,HTWZ010000266295ZS0003888,31.404,,Y,HTWZ010000021064ZS0004690,1,1
900000000000000980,17,17,UNMATCHED,自动判定未匹配,HTWZ050000000321Z,66.2857,HTWZ050000000309Z,58.4286,HTWZ050000000445Z,58.1667,HTWZ050000000099Z,44.5783,HTWZ050000000380Z,43.274,,N,,0,
900000000000000269,18,18,REVIEW,待人工核对,HTWZ010000782421ZS0003678,76.0233,HTWZ010000305496ZS0003678,48.102,HTWZ010000029190ZS0003678,48.0658,HTWZ010000029192ZS0003678,45.3399,HTWZ010000029177ZS0003678,41.5579,,Y,HTWZ010000782421ZS0003678,1,1
900000000000000566,19,19,REVIEW,待人工核对,HTWZ010000782421ZS0003678,76.0233,HTWZ010000305496ZS0003678,48.102,HTWZ010000029190ZS0003678,48.0658,HTWZ010000029192ZS0003678,45.3399,HTWZ010000029177ZS0003678,41.5579,,Y,HTWZ010000782421ZS0003678,1,1
900000000000000858,20,20,MATCHED,自动匹配,HTWZ050000000321Z,98.3333,HTWZ050000000309Z,80.0,HTWZ050000000445Z,78.6905,HTWZ050000000370Z,52.8205,HTWZ050000000472Z,52.4008,HTWZ050000000321Z,Y,HTWZ050000000321Z,1,1
900000000000000235,21,21,UNMATCHED,自动判定未匹配,HTWZ010000781214ZS0004690,59.0015,HTWZ010000021064ZS0004690,56.6906,HTWZ010000233825ZS0004747,36.4052,HTWZ010000231891ZS0003656,36.0775,HTWZ010000266295ZS0003888,24.851,,Y,HTWZ010000781214ZS0004690,1,1
900000000000000462,22,22,REVIEW,待人工核对,HTWZ010000021064ZS0004690,72.628,HTWZ010000781214ZS0004690,65.6952,HTWZ010000231891ZS0003656,55.6593,HTWZ010000233825ZS0004747,36.4458,HTWZ010000266295ZS0003888,29.5924,,Y,HTWZ010000021064ZS0004690,1,1
900000000000000062,23,23,REVIEW,待人工核对,HTWZ010000782421ZS0003678,76.0233,HTWZ010000305496ZS0003678,48.102,HTWZ010000029190ZS0003678,48.0658,HTWZ010000029192ZS0003678,45.3399,HTWZ010000029177ZS0003678,41.5579,,Y,HTWZ010000782421ZS0003678,1,1
900000000000000099,24,24,UNMATCHED,自动判定未匹配,HTWZ010000773038ZS0606019,71.4611,HTWZ010000233825ZS0004747,20.6391,HTWZ010000782421ZS0003678,18.2089,HTWZ010000029190ZS0003678,17.4192,HTWZ010000266295ZS0003888,15.3257,,Y,HTWZ010000773038ZS0606019,1,1
900000000000000532,25,25,UNMATCHED,自动判定未匹配,HTWZ010000781214ZS0004690,58.81,HTWZ010000021064ZS0004690,58.6851,HTWZ010000233825ZS0004747,40.3351,HTWZ010000231891ZS0003656,38.6344,HTWZ010000266295ZS0003888,25.5961,,Y,HTWZ010000781214ZS0004690,1,1
900000000000000374,26,26,REVIEW,待人工核对,HTWZ010000233825ZS0004747,78.6423,HTWZ010000231891ZS0003656,37.3388,HTWZ010000305496ZS0003678,34.8143,HTWZ010000029190ZS0003678,32.1349,HTWZ010000234296ZS0004863,31.9487,,Y,HTWZ010000233825ZS0004747,1,1
900000000000000984,27,27,UNMATCHED,自动判定未匹配,HTWZ050000000321Z,66.2857,HTWZ050000000309Z,58.4286,HTWZ050000000445Z,58.1667,HTWZ050000000370Z,42.4063,HTWZ050000000380Z,39.3454,,N,,0,
900000000000000264,28,28,REVIEW,待人工核对,HTWZ010000021064ZS0004690,72.628,HTWZ010000781214ZS0004690,65.6952,HTWZ010000231891ZS0003656,55.6593,HTWZ010000233825ZS0004747,36.4458,HTWZ010000266295ZS0003888,29.5924,,Y,HTWZ010000021064ZS0004690,1,1
900000000000000039,29,29,REVIEW,待人工核对,HTWZ010000021064ZS0004690,73.7371,HTWZ010000781214ZS0004690,65.1319,HTWZ010000231891ZS0003656,57.433,HTWZ010000233825ZS0004747,40.3734,HTWZ010000266295ZS0003888,30.1478,,Y,HTWZ010000021064ZS0004690,1,1
900000000000000492,30,30,UNMATCHED,自动判定未匹配,HTWZ010000234296ZS0004863,70.0535,HTWZ010000233825ZS0004747,46.0185,HTWZ010000305496ZS0003678,31.2346,HTWZ010000029192ZS0003678,30.3889,HTWZ010000029177ZS0003678,30.3549,,Y,HTWZ010000234296ZS0004863,1,1
900000000000000371,31,31,REVIEW,待人工核对,HTWZ010000781214ZS0004690,82.6319,HTWZ010000021064ZS0004690,69.4117,HTWZ010000231891ZS0003656,46.7459,HTWZ010000233825ZS0004747,40.3734,HTWZ010000266295ZS0003888,24.2654,,Y,HTWZ010000781214ZS0004690,1,1
900000000000000772,32,32,REVIEW,待人工核对,HTWZ050000000380Z,79.75,HTWZ050000000309Z,52.8037,HTWZ050000000391Z,45.315,HTWZ050000000368Z,43.8116,HTWZ050000000371Z,43.8116,,Y,HTWZ050000000380Z,1,1
900000000000000195,33,33,REVIEW,待人工核对,HTWZ010000234296ZS0004863,74.1743,HTWZ010000233825ZS0004747,48.7255,HTWZ010000305496ZS0003678,33.0719,HTWZ010000029177ZS0003678,32.1405,HTWZ010000029192ZS0003678,31.6551,,Y,HTWZ010000234296ZS0004863,1,1
900000000000000812,34,34,REVIEW,待人工核对,HTWZ050000000380Z,79.75,HTWZ050000000309Z,52.8037,HTWZ050000000391Z,45.315,HTWZ050000000368Z,43.8116,HTWZ050000000371Z,43.8116,,Y,HTWZ050000000380Z,1,1
900000000000000416,35,35,REVIEW,待人工核对,HTWZ010000781214ZS0004690,82.6319,HTWZ010000021064ZS0004690,69.4117,HTWZ010000231891ZS0003656,46.7459,HTWZ010000233825ZS0004747,40.3734,HTWZ010000266295ZS0003888,24.2654,,Y,HTWZ010000781214ZS0004690,1,1
900000000000000599,36,36,REVIEW,待人工核对,HTWZ010000233825ZS0004747,78.6423,HTWZ010000231891ZS0003656,37.3388,HTWZ010000305496ZS0003678,34.8143,HTWZ010000029190ZS0003678,32.1349,HTWZ010000234296ZS0004863,31.9487,,Y,HTWZ010000233825ZS0004747,1,1
