物料编码,预期是否可匹配,预期集团码
900000000000000572,MATCH,HTWZ010000233825ZS0004747
900000000000000454,MATCH,HTWZ010000231891ZS0003656
900000000000000019,MATCH,HTWZ010000781214ZS0004690
900000000000000944,MATCH,HTWZ050000000380Z
900000000000000786,MATCH,HTWZ050000000321Z
900000000000000758,MATCH,HTWZ050000000321Z
900000000000000105,MATCH,HTWZ010000234296ZS0004863
900000000000000397,MATCH,HTWZ010000781214ZS0004690
900000000000000124,MATCH,HTWZ010000305496ZS0003678
900000000000000544,MATCH,HTWZ010000231891ZS0003656
900000000000000502,MATCH,HTWZ010000305496ZS0003678
900000000000000794,MATCH,HTWZ050000000321Z
900000000000000531,MATCH,HTWZ010000773038ZS0606019
900000000000000885,MATCH,HTWZ050000000368Z
900000000000000811,MATCH,HTWZ050000000445Z
900000000000000390,MATCH,HTWZ010000021064ZS0004690
900000000000000980,NO_MATCH,
900000000000000269,MATCH,HTWZ010000782421ZS0003678
900000000000000566,MATCH,HTWZ010000782421ZS0003678
900000000000000858,MATCH,HTWZ050000000321Z
900000000000000235,MATCH,HTWZ010000781214ZS0004690
900000000000000462,MATCH,HTWZ010000021064ZS0004690
900000000000000062,MATCH,HTWZ010000782421ZS0003678
900000000000000099,MATCH,HTWZ010000773038ZS0606019
900000000000000532,MATCH,HTWZ010000781214ZS0004690
900000000000000374,MATCH,HTWZ010000233825ZS0004747
900000000000000984,NO_MATCH,
900000000000000264,MATCH,HTWZ010000021064ZS0004690
900000000000000039,MATCH,HTWZ010000021064ZS0004690
900000000000000492,MATCH,HTWZ010000234296ZS0004863
900000000000000371,MATCH,HTWZ010000781214ZS0004690
900000000000000772,MATCH,HTWZ050000000380Z
900000000000000195,MATCH,HTWZ010000234296ZS0004863
900000000000000812,MATCH,HTWZ050000000380Z
900000000000000416,MATCH,HTWZ010000781214ZS0004690
900000000000000599,MATCH,HTWZ010000233825ZS0004747
900000000000000864,MATCH,HTWZ050000000380Z
900000000000000274,MATCH,HTWZ010000231891ZS0003656
900000000000000548,MATCH,HTWZ010000782421ZS0003678
900000000000000265,MATCH,HTWZ010000231891ZS0003656
900000000000000175,MATCH,HTWZ010000231891ZS0003656
900000000000000377,MATCH,HTWZ010000782421ZS0003678
900000000000000037,MATCH,HTWZ010000781214ZS0004690
900000000000000966,MATCH,HTWZ050000000321Z
900000000000000245,MATCH,HTWZ010000781214ZS0004690
900000000000000240,MATCH,HTWZ010000234296ZS0004863
900000000000000526,MATCH,HTWZ010000231891ZS0003656
900000000000000512,MATCH,HTWZ010000782421ZS0003678
900000000000000160,MATCH,HTWZ010000305496ZS0003678
900000000000000189,MATCH,HTWZ010000773038ZS0606019
900000000000000738,MATCH,HTWZ050000000321Z
900000000000000077,MATCH,HTWZ010000233825ZS0004747
900000000000000704,MATCH,HTWZ050000000380Z
900000000000000872,MATCH,HTWZ050000000380Z
900000000000000192,MATCH,HTWZ010000021064ZS0004690
900000000000000640,NO_MATCH,
900000000000000151,MATCH,HTWZ010000305496ZS0003678
900000000000000367,MATCH,HTWZ010000305496ZS0003678
900000000000000388,MATCH,HTWZ010000781214ZS0004690
900000000000000268,MATCH,HTWZ010000305496ZS0003678
900000000000000598,MATCH,HTWZ010000231891ZS0003656
900000000000000793,MATCH,HTWZ050000000368Z
900000000000000457,MATCH,HTWZ010000305496ZS0003678
900000000000000063,MATCH,HTWZ010000773038ZS0606019
900000000000000829,MATCH,HTWZ050000000368Z
900000000000000860,MATCH,HTWZ050000000380Z
900000000000000516,MATCH,HTWZ010000021064ZS0004690
900000000000000259,MATCH,HTWZ010000305496ZS0003678
900000000000000068,MATCH,HTWZ010000233825ZS0004747
900000000000000185,MATCH,HTWZ010000233825ZS0004747
900000000000000642,NO_MATCH,
900000000000000289,MATCH,HTWZ010000781214ZS0004690
900000000000000216,MATCH,HTWZ010000773038ZS0606019
900000000000000092,MATCH,HTWZ010000781214ZS0004690
900000000000000542,MATCH,HTWZ010000781214ZS0004690
900000000000000737,MATCH,HTWZ050000000368Z
900000000000000749,MATCH,HTWZ050000000368Z
900000000000000523,MATCH,HTWZ010000781214ZS0004690
900000000000000103,MATCH,HTWZ010000231891ZS0003656
900000000000000567,MATCH,HTWZ010000773038ZS0606019
900000000000000638,NO_MATCH,
900000000000000041,MATCH,HTWZ010000233825ZS0004747
900000000000000744,MATCH,HTWZ050000000380Z
900000000000000624,MATCH,HTWZ010000021064ZS0004690
900000000000000055,MATCH,HTWZ010000781214ZS0004690
900000000000000146,MATCH,HTWZ010000781214ZS0004690
900000000000000009,MATCH,HTWZ010000773038ZS0606019
900000000000000363,MATCH,HTWZ010000021064ZS0004690
900000000000000893,MATCH,HTWZ050000000368Z
900000000000000947,MATCH,HTWZ050000000445Z
900000000000000258,MATCH,HTWZ010000234296ZS0004863
900000000000000699,NO_MATCH,
900000000000000686,NO_MATCH,
900000000000000017,MATCH,HTWZ010000782421ZS0003678
900000000000000482,MATCH,HTWZ010000233825ZS0004747
900000000000000034,MATCH,HTWZ010000305496ZS0003678
900000000000000912,MATCH,HTWZ050000000380Z
900000000000000410,MATCH,HTWZ010000233825ZS0004747
900000000000000011,MATCH,HTWZ010000781214ZS0004690
900000000000000352,MATCH,HTWZ010000781214ZS0004690
900000000000000351,MATCH,HTWZ010000773038ZS0606019
900000000000000715,MATCH,HTWZ050000000445Z
900000000000000519,MATCH,HTWZ010000234296ZS0004863
900000000000000486,MATCH,HTWZ010000773038ZS0606019
900000000000000144,MATCH,HTWZ010000773038ZS0606019
900000000000000946,MATCH,HTWZ050000000321Z
900000000000000098,MATCH,HTWZ010000782421ZS0003678
900000000000000570,MATCH,HTWZ010000021064ZS0004690
900000000000000232,MATCH,HTWZ010000305496ZS0003678
900000000000000304,MATCH,HTWZ010000305496ZS0003678
900000000000000107,MATCH,HTWZ010000782421ZS0003678
900000000000000974,NO_MATCH,
900000000000000010,MATCH,HTWZ010000781214ZS0004690
900000000000000420,MATCH,HTWZ010000234296ZS0004863
900000000000000172,MATCH,HTWZ010000781214ZS0004690
900000000000000790,MATCH,HTWZ050000000321Z
900000000000000288,MATCH,HTWZ010000773038ZS0606019
900000000000000369,MATCH,HTWZ010000773038ZS0606019
900000000000000520,MATCH,HTWZ010000305496ZS0003678
900000000000000460,MATCH,HTWZ010000781214ZS0004690
900000000000000308,MATCH,HTWZ010000781214ZS0004690
